# command: env TMPDIR=target/tmp RUSTC_WRAPPER= RUSTFLAGS=-Dwarnings timeout 10m rustup run nightly-2026-04-28 cargo test -p vb_runtime --lib --all-features
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.10s
     Running unittests src/lib.rs (target/debug/deps/vb_runtime-03e452bd92aad313)
test primitives::for_each::tests::phase22_for_each_join_preserves_list_order ... ok
test primitives::for_each::tests::phase22_for_each_preserves_order_with_varied_types ... ok
test primitives::for_each::tests::phase22_for_each_start_accepts_list_at_default_fanout ... ok
test primitives::for_each::tests::phase22_for_each_start_at_once_all_items_within_bound ... ok
test primitives::for_each::tests::phase22_for_each_start_custom_fanout_limit_enforced ... ok
test primitives::for_each::tests::phase22_for_each_start_empty_list_respects_zero_bound ... ok
test primitives::for_each::tests::phase22_for_each_start_rejects_list_exceeding_default_fanout ... ok
test primitives::for_each::tests::phase22_for_each_start_single_item_within_bound ... ok
test primitives::for_each::tests::phase22_for_each_start_two_items_exceeds_limit_one ... ok
test primitives::for_each::tests::phase22_for_each_start_validates_all_items_before_binding ... ok
test primitives::for_each::tests::phase22_for_each_start_u32_max_limit_accepts_large_list ... ok
test primitives::for_each::tests::phase22_nested_for_each_inner_exceeding_own_limit_rejected ... ok
test primitives::for_each::tests::phase22_nested_for_each_inner_with_larger_budget_than_outer_succeeds ... ok
test primitives::for_each::tests::phase22_nested_for_each_outer_and_inner_have_separate_limits ... ok
test primitives::helpers::tests::empty_list_is_boxed_slice ... ok
test primitives::helpers::tests::empty_list_produces_zero_length_slice ... ok
test primitives::helpers::tests::expect_list_returns_error_for_bool ... ok
test primitives::helpers::tests::expect_list_returns_error_for_f64 ... ok
test primitives::for_each::tests::rp016_iterator_state_is_bounded_cursor_not_tail ... ok
test primitives::helpers::tests::expect_list_returns_error_for_i64 ... ok
test primitives::helpers::tests::expect_list_returns_error_for_null ... ok
test primitives::helpers::tests::expect_list_returns_error_for_symbol ... ok
test primitives::helpers::tests::expect_list_returns_list_id_for_list_value ... ok
test primitives::helpers::tests::jump_to_increments_executed_counter ... ok
test primitives::helpers::tests::jump_to_next_increments_executed ... ok
test primitives::helpers::tests::jump_to_next_reports_correct_step_on_missing ... ok
test primitives::helpers::tests::jump_to_next_with_valid_next_succeeds ... ok
test primitives::helpers::tests::jump_to_next_without_next_returns_error ... ok
test primitives::helpers::tests::jump_to_returns_continue_signal ... ok
test primitives::helpers::tests::jump_to_sets_pc_to_target ... ok
test primitives::helpers::tests::require_output_returns_error_when_none ... ok
test primitives::helpers::tests::require_output_returns_slot_when_some ... ok
test primitives::helpers::tests::require_output_with_zero_step ... ok
test primitives::helpers::tests::tc001_jump_to_body_succeeded_to_pending ... ok
test primitives::helpers::tests::tc002_jump_to_body_pending_idempotent ... ok
test primitives::helpers::tests::tc003_jump_to_body_succeeded_also_idempotent ... ok
test primitives::helpers::tests::tc004_jump_to_body_waiting_reentry_valid ... ok
test primitives::helpers::tests::tc005_jump_to_body_asking_reentry_valid ... ok
test primitives::reduce::tests::reduce_finish_copies_accumulator_to_output_verbatim ... ok
test primitives::reduce::tests::reduce_finish_increments_executed_counter ... ok
test primitives::reduce::tests::reduce_finish_returns_error_when_next_missing ... ok
test primitives::reduce::tests::reduce_finish_returns_error_when_output_missing ... ok
test primitives::reduce::tests::reduce_finish_writes_final_accumulator_to_output ... ok
test primitives::reduce::tests::reduce_next_applies_item_to_accumulator ... ok
test primitives::reduce::tests::reduce_next_binds_first_remaining_item ... ok
test primitives::reduce::tests::reduce_next_increments_executed_counter ... ok
test primitives::reduce::tests::reduce_next_jumps_to_done_when_remaining_empty ... ok
test primitives::reduce::tests::reduce_next_returns_error_when_not_list ... ok
test primitives::reduce::tests::reduce_next_returns_error_when_output_missing ... ok
test primitives::reduce::tests::reduce_next_single_remaining_item_produces_exhausted_cursor ... ok
test primitives::reduce::tests::reduce_next_writes_cursor_state_to_iterator_slot ... ok
test primitives::reduce::tests::reduce_start_empty_list_with_initial_value_jumps_to_done ... ok
test primitives::reduce::tests::reduce_start_bool_initial_constant_succeeds ... ok
test primitives::reduce::tests::reduce_start_first_item_in_input_cursor_state_in_output ... ok
test primitives::reduce::tests::reduce_start_increments_executed_counter ... ok
test primitives::reduce::tests::reduce_start_jumps_to_done_when_list_empty ... ok
test primitives::reduce::tests::reduce_start_null_initial_constant_succeeds ... ok
test primitives::reduce::tests::reduce_start_returns_error_when_input_is_not_list ... ok
test primitives::reduce::tests::reduce_start_returns_error_when_output_missing ... ok
test primitives::reduce::tests::reduce_start_writes_cursor_state_to_iterator_slot ... ok
test primitives::reduce::tests::reduce_start_returns_error_when_constant_missing ... ok
test primitives::reduce::tests::reduce_start_single_item_list_writes_cursor_state_and_jumps_to_body ... ok
test primitives::reduce::tests::reduce_start_writes_initial_accumulator ... ok
test primitives::reduce::tests::reduce_start_writes_initial_accumulator_from_constant ... ok
test primitives::reentry_tests::gwt_re1_for_each_body_reentry_after_succeeded ... ok
test primitives::reentry_tests::gwt_re2_reduce_body_reentry_after_succeeded ... ok
test primitives::reentry_tests::gwt_re3_collect_page_reentry_after_succeeded ... ok
test primitives::reentry_tests::gwt_re4_repeat_attempt_reentry_after_succeeded ... ok
test primitives::reentry_tests::gwt_re5_repeat_check_loops_back_after_succeeded ... ok
test primitives::reentry_tests::gwt_re6_succeeded_to_running_rejected ... ok
test primitives::reentry_tests::tc005_for_each_three_item_reentry ... ok
test primitives::reentry_tests::tc006_for_each_empty_list_does_not_reenter ... ok
test primitives::reentry_tests::tc008_reduce_body_succeeded_resets_on_reentry ... ok
test primitives::reentry_tests::tc007_reduce_three_item_accumulator ... ok
test primitives::reentry_tests::tc011_repeat_max_attempts_exhausted ... ok
test primitives::reentry_tests::tc012_repeat_body_state_resets_on_each_attempt ... ok
test primitives::reentry_tests::tc010_collect_page_body_succeeded_resets ... ok
test primitives::reentry_tests::tc013_for_each_next_jumps_to_done_when_iterator_empty ... ok
test primitives::reentry_tests::tc009_collect_four_page_reentry ... ok
test primitives::reentry_tests::tc014_reduce_next_jumps_to_done_when_remaining_empty ... ok
test primitives::reentry_tests::vb_y4pa_001_for_each_two_item_reentry ... ok
test primitives::reentry_tests::vb_y4pa_002_reduce_reentry ... ok
test primitives::reentry_tests::vb_y4pa_003_collect_next_reentry ... ok
test primitives::reentry_tests::vb_y4pa_004_collect_page_reentry ... ok
test primitives::reentry_tests::vb_y4pa_005_repeat_attempt_reentry ... ok
test primitives::reentry_tests::vb_y4pa_006_repeat_check_reentry ... ok
test primitives::repeat::tests::decode_repeat_state_roundtrips_with_encode ... ok
test primitives::repeat::tests::encode_decode_repeat_state_max_values ... ok
test primitives::repeat::tests::encode_repeat_state_one_zero ... ok
test primitives::repeat::tests::encode_repeat_state_zero_max_attempts_is_invalid ... ok
test primitives::repeat::tests::repeat_attempt_increments_executed_counter ... ok
test primitives::repeat::tests::repeat_attempt_number_zero_is_accessible_via_decode ... ok
test primitives::repeat::tests::repeat_attempt_rejects_negative_repeat_state ... ok
test primitives::repeat::tests::repeat_attempt_returns_error_when_slot_is_not_i64 ... ok
test primitives::repeat::tests::repeat_attempt_slot_corrupted_to_null_returns_type_mismatch ... ok
test primitives::repeat::tests::repeat_attempt_writes_current_attempt_to_slot ... ok
test primitives::repeat::tests::repeat_check_increments_attempt_counter ... ok
test primitives::repeat::tests::repeat_check_increments_executed_counter_when_routing_to_body ... ok
test primitives::repeat::tests::repeat_check_rejects_reserved_repeat_state_bits ... ok
test primitives::repeat::tests::repeat_check_max_attempts_zero_state_is_invalid ... ok
test primitives::repeat::tests::repeat_check_increments_executed_counter_when_routing_to_done ... ok
test primitives::repeat::tests::repeat_check_returns_error_when_next_missing_and_attempts_remain ... ok
test primitives::repeat::tests::repeat_check_returns_error_when_slot_is_not_i64 ... ok
test primitives::repeat::tests::repeat_check_routes_to_body_when_attempts_remain ... ok
test primitives::repeat::tests::repeat_check_routes_to_done_at_exact_boundary ... ok
test primitives::repeat::tests::repeat_check_routes_to_done_when_attempts_exhausted ... ok
test primitives::repeat::tests::repeat_check_saturating_add_at_u16_max_still_routes_to_done ... ok
test primitives::repeat::tests::repeat_check_slot_corrupted_to_null_returns_type_mismatch ... ok
test primitives::repeat::tests::repeat_check_u16_max_attempts_does_not_overflow ... ok
test primitives::repeat::tests::repeat_check_updates_slot_value_even_when_routing_to_done ... ok
test primitives::repeat::tests::repeat_finish_copies_result_to_output_slot ... ok
test primitives::repeat::tests::repeat_finish_increments_executed_counter ... ok
test primitives::repeat::tests::repeat_finish_returns_error_when_next_missing ... ok
test primitives::repeat::tests::repeat_finish_returns_error_when_output_missing ... ok
test primitives::repeat::tests::repeat_finish_same_result_and_output_slot_succeeds ... ok
test primitives::repeat::tests::repeat_finish_writes_result_to_output ... ok
test primitives::repeat::tests::repeat_start_encodes_max_attempts_in_output ... ok
test primitives::repeat::tests::repeat_start_increments_executed_counter ... ok
test primitives::repeat::tests::repeat_start_initializes_max_attempts ... ok
test primitives::repeat::tests::repeat_start_jumps_to_body ... ok
test primitives::repeat::tests::repeat_start_max_attempts_zero_is_invalid ... ok
test primitives::repeat::tests::repeat_start_returns_error_when_output_missing ... ok
test primitives::repeat::tests::repeat_start_max_attempts_one_immediate_check_exits ... ok
test primitives::repeat::tests::repeat_start_with_max_attempts_one ... ok
test primitives::retry::tests::all_non_retryable_failure_codes_are_not_retriable ... ok
test primitives::retry::tests::all_retryable_failure_codes_are_retriable_with_safe ... ok
test primitives::retry::tests::compute_delay_exponential_backoff_doubles ... ok
test primitives::retry::tests::compute_delay_exponential_backoff_with_multiplier_3 ... ok
test primitives::retry::tests::compute_delay_exponential_saturates_at_u32_max ... ok
test primitives::retry::tests::compute_delay_exponential_with_multiplier_one_is_fixed ... ok
test primitives::retry::tests::compute_delay_exponential_with_zero_base_is_zero ... ok
test primitives::retry::tests::compute_delay_exponential_zero_attempt_is_base ... ok
test primitives::retry::tests::compute_delay_fixed_is_constant ... ok
test primitives::retry::tests::compute_delay_none_is_zero ... ok
test primitives::retry::tests::delay_strategy_variants_are_distinct ... ok
test primitives::retry::tests::evaluate_retry_exhausted_when_remaining_zero ... ok
test primitives::retry::tests::evaluate_retry_exponential_backoff_increments_delay ... ok
test primitives::retry::tests::evaluate_retry_full_cycle_three_attempts ... ok
test primitives::retry::tests::evaluate_retry_non_retriable_does_not_consume_attempt ... ok
test primitives::retry::tests::evaluate_retry_non_retryable_failure_rejected_even_with_many_attempts ... ok
test primitives::retry::tests::evaluate_retry_not_retriable_failure_flag_false ... ok
test primitives::retry::tests::evaluate_retry_not_retriable_unsafe ... ok
test primitives::retry::tests::evaluate_retry_retriable_with_remaining_attempts ... ok
test primitives::retry::tests::evaluate_retry_unsafe_safety_rejects_retryable_failure ... ok
test primitives::retry::tests::exhaustion_error_produces_repeat_exhausted ... ok
test primitives::retry::tests::full_exhaustion_marks_step_failed ... ok
test primitives::retry::tests::is_failure_retriable_key_required_and_retryable ... ok
test primitives::retry::tests::is_failure_retriable_key_required_but_not_retryable ... ok
test primitives::retry::tests::is_failure_retriable_safe_and_retryable ... ok
test primitives::retry::tests::is_failure_retriable_safe_but_not_retryable ... ok
test primitives::retry::tests::is_failure_retriable_unsafe_always_false ... ok
test primitives::retry::tests::no_retry_policy_exhausts_after_first_failure ... ok
test primitives::retry::tests::retry_on_failure_does_not_modify_slot_on_exhaustion ... ok
test primitives::retry::tests::retry_on_failure_does_not_modify_slot_on_not_retriable ... ok
test primitives::retry::tests::retry_on_failure_returns_error_on_corrupted_slot ... ok
test primitives::retry::tests::retry_on_failure_writes_updated_state_on_retry ... ok
test primitives::retry::tests::retry_policy_default_is_three_attempts_fixed ... ok
test primitives::retry::tests::retry_policy_default_policy_matches_default_trait ... ok
test primitives::retry::tests::retry_policy_error_debug_contains_variant_name ... ok
test primitives::retry::tests::retry_policy_error_equality_zero_backoff_multiplier ... ok
test primitives::retry::tests::retry_policy_error_equality_zero_max_attempts ... ok
test primitives::retry::tests::retry_policy_error_inequality_different_variants ... ok
test primitives::retry::tests::retry_policy_new_rejects_zero_backoff_multiplier ... ok
test primitives::retry::tests::retry_policy_new_rejects_zero_max_attempts ... ok
test primitives::retry::tests::retry_policy_new_succeeds_with_valid_params ... ok
test primitives::retry::tests::retry_policy_new_with_max_u16_attempts ... ok
test primitives::retry::tests::retry_policy_no_retry_has_single_attempt ... ok
test primitives::retry::tests::retry_policy_with_exponential_backoff_succeeds ... ok
test primitives::retry::tests::retry_policy_with_max_attempts_handles_boundary ... ok
test primitives::retry::tests::retry_policy_with_none_strategy_succeeds ... ok
test primitives::retry::tests::retry_safety_safe_respects_retryable_flag_false ... ok
test primitives::retry::tests::retry_safety_unsafe_overrides_retryable_flag ... ok
test primitives::retry::tests::retry_start_writes_initial_state ... ok
test primitives::retry::tests::retry_state_decode_rejects_negative_with_zero_attempt_nonzero_remaining ... ok
test primitives::retry::tests::retry_state_decode_rejects_zero_attempt_with_nonzero_remaining ... ok
test primitives::retry::tests::retry_state_encode_decode_max_values ... ok
test primitives::retry::tests::retry_state_encode_decode_roundtrip ... ok
test primitives::retry::tests::retry_state_from_policy_initializes_correctly ... ok
test primitives::retry::tests::retry_state_is_exhausted_when_remaining_zero ... ok
test primitives::retry::tests::retry_state_is_not_exhausted_when_remaining_nonzero ... ok
test primitives::retry::tests::retry_state_read_from_slot_rejects_non_i64 ... ok
test primitives::retry::tests::retry_state_read_from_slot_returns_error_on_null ... ok
test primitives::retry::tests::retry_state_write_read_slot_roundtrip ... ok
test primitives::retry::tests::ut_retrystate_encoding_roundtrips ... ok
test primitives::retry::tests::ut_retrystate_invariant_holds_for_active_state ... ok
test primitives::retry::tests::ut_retrystate_invariant_holds_for_zero_state ... ok
test primitives::together::tests::phase23_branch_failure_preserves_existing_accumulator_state ... ok
test primitives::together::tests::phase23_branch_failure_when_accumulator_corrupted_propagates_error ... ok
test primitives::together::tests::phase23_branch_one_appends_own_result_independently ... ok
test primitives::together::tests::phase23_branch_zero_independent_state_does_not_touch_accumulator ... ok
test primitives::together::tests::phase23_different_branch_values_do_not_interfere ... ok
test primitives::together::tests::phase23_join_appends_last_branch_result_to_accumulator ... ok
test primitives::together::tests::phase23_join_failure_when_output_slot_missing ... ok
test primitives::together::tests::phase23_join_merges_taint_from_accumulator_and_output ... ok
test primitives::together::tests::phase23_join_produces_list_in_output_slot ... ok
test primitives::together::tests::phase23_join_preserves_order_of_branch_results ... ok
test primitives::together::tests::phase23_join_three_branches_all_results_collected ... ok
test primitives::together::tests::phase23_join_with_single_branch_collects_one_result ... ok
test primitives::together::tests::phase23_partial_failure_first_branch_succeeds_second_corrupt_accumulator ... ok
test primitives::together::tests::phase23_partial_failure_output_preserved_after_branch_error ... ok
test primitives::together::tests::phase23_start_creates_empty_list_output_even_with_multiple_branches ... ok
test primitives::together::tests::phase23_sequential_branches_build_independent_accumulator_state ... ok
test primitives::together::tests::phase23_start_failure_when_branches_empty ... ok
test primitives::together::tests::phase23_together_start_many_branches_within_u16_limit ... ok
test primitives::together::tests::phase23_taint_propagation_across_branches ... ok
test primitives::together::tests::phase23_together_start_single_branch_within_limit ... ok
test primitives::together::tests::together_branch_appends_previous_result_for_nonzero_branch ... ok
test primitives::together::tests::together_branch_nonzero_appends_to_accumulator ... ok
test primitives::together::tests::together_branch_nonzero_returns_error_when_accumulator_is_not_list ... ok
test primitives::together::tests::together_branch_returns_error_when_output_missing_for_nonzero_branch ... ok
test primitives::together::tests::together_branch_routes_to_entry_step ... ok
test primitives::together::tests::together_branch_zero_does_not_append_to_accumulator ... ok
test primitives::together::tests::together_join_appends_non_null_non_list_last_result ... ok
test primitives::together::tests::together_join_invalid_next_does_not_mutate_output_or_parallel_count ... ok
test primitives::together::tests::together_join_returns_error_when_output_missing ... ok
test primitives::together::tests::together_join_waits_for_all_branches ... ok
test primitives::together::tests::together_join_returns_error_when_next_missing ... ok
test primitives::together::tests::together_join_with_non_list_accumulator_uses_accumulator_value ... ok
test primitives::together::tests::together_join_with_list_in_output_does_not_double_append ... ok
test primitives::together::tests::together_join_with_null_last_result_preserves_accumulator ... ok
test primitives::together::tests::together_start_creates_empty_accumulator_list ... ok
test primitives::together::tests::together_start_increments_executed_counter ... ok
test primitives::together::tests::together_start_initializes_branch_tracking ... ok
test primitives::together::tests::together_start_one_branch_jumps_to_that_branch ... ok
test primitives::together::tests::together_start_returns_error_when_no_branches ... ok
test primitives::together::tests::together_start_returns_error_when_output_missing ... ok
test primitives::together::tests::together_start_two_branches_jumps_to_first ... ok
test primitives::wait_ask::tests::ask_does_not_change_pc ... ok
test primitives::wait_ask::tests::ask_increments_executed_counter ... ok
test primitives::wait_ask::tests::ask_reads_timeout_when_provided ... ok
test primitives::wait_ask::tests::ask_resume_copies_answer_without_output_slot ... ok
test primitives::wait_ask::tests::ask_resume_increments_executed_counter ... ok
test primitives::wait_ask::tests::ask_resume_returns_error_when_answer_uninitialized ... ok
test primitives::wait_ask::tests::ask_resume_returns_error_when_next_missing ... ok
test primitives::wait_ask::tests::ask_resume_same_answer_and_output_slot ... ok
test primitives::wait_ask::tests::ask_resume_with_bool_answer ... ok
test primitives::wait_ask::tests::ask_resume_with_i64_answer ... ok
test primitives::wait_ask::tests::ask_resume_with_null_answer_copies_null ... ok
test primitives::wait_ask::tests::ask_resume_writes_answer_and_continues ... ok
test primitives::wait_ask::tests::ask_returns_awaiting_ask ... ok
test primitives::wait_ask::tests::ask_returns_awaiting_ask_without_timeout ... ok
test primitives::wait_ask::tests::ask_returns_error_when_prompt_uninitialized ... ok
test primitives::wait_ask::tests::ask_with_bool_prompt_returns_type_mismatch ... ok
test primitives::wait_ask::tests::ask_returns_error_when_timeout_slot_uninitialized ... ok
test primitives::wait_ask::tests::ask_with_zero_timeout_returns_awaiting_ask ... ok
test primitives::wait_ask::tests::wait_event_does_not_change_pc ... ok
test primitives::wait_ask::tests::wait_event_increments_executed_counter ... ok
test primitives::wait_ask::tests::wait_event_reads_timeout_when_provided ... ok
test primitives::wait_ask::tests::wait_event_negative_timeout_returns_awaiting_wait ... ok
test primitives::wait_ask::tests::wait_event_returns_awaiting_wait ... ok
test primitives::wait_ask::tests::wait_event_returns_awaiting_wait_without_timeout ... ok
test primitives::wait_ask::tests::wait_event_returns_error_when_event_slot_uninitialized ... ok
test primitives::wait_ask::tests::wait_event_returns_error_when_timeout_slot_uninitialized ... ok
test primitives::wait_ask::tests::wait_until_does_not_change_pc ... ok
test primitives::wait_ask::tests::wait_until_increments_executed_counter ... ok
test primitives::wait_ask::tests::wait_until_negative_deadline_returns_awaiting_wait ... ok
test primitives::wait_ask::tests::wait_until_returns_awaiting_wait ... ok
test primitives::wait_ask::tests::wait_until_returns_error_when_slot_uninitialized ... ok
test primitives::wait_ask::tests::wait_until_with_bool_deadline_returns_type_mismatch ... ok
test primitives::wait_ask::tests::wait_until_with_symbol_deadline_returns_type_mismatch ... ok
test primitives::together::tests::phase23_together_start_rejects_more_than_u16_max_branches ... ok
test primitives::wait_ask::tests::wait_until_zero_deadline_returns_awaiting_wait ... ok
test recovery::tests::durable_frame_recovery_boundary_rejects_frame_only_minimal_state ... ok
test recovery::tests::durable_frame_recovery_boundary_rejects_frame_only_slot_value_and_taint ... ok
test primitives::together::tests::phase23_together_start_accepts_max_u16_branches ... ok
test recovery::tests::durable_frame_recovery_boundary_rejects_inconsistent_seed ... ok
test recovery::tests::durable_frame_recovery_boundary_rejects_unsupported_action_payloads ... ok
test primitives::reentry_tests::proptest_reentry::prop5_repeat_attempt_reentry ... ok
test recovery::tests::hydration_gap_full_run_state_not_yet_implemented ... ok
test recovery::tests::pending_actions_fail_closed_with_typed_cannot_resume_state ... ok
test recovery::tests::recovery_boundary_factory_selects_frame_for_frame_seed_variant ... ok
test recovery::tests::recovery_boundary_factory_frame_seed_round_trips_summary ... ok
test recovery::tests::summary_recovery_boundary_rejects_full_frame_hydration ... ok
test recovery::tests::recovery_boundary_factory_selects_summary_for_summary_variant ... ok
test recovery::tests::summary_recovery_boundary_exposes_summary ... ok
test runtime::tests::tests::list_events_is_non_destructive ... ok
test runtime::tests::tests::new_requires_explicit_journal_at_compile_time ... ok
test runtime::tests::tests::new_creates_configured_shard_count ... ok
test runtime::tests::tests::pending_boundary_snapshot_reports_empty_state ... ok
test runtime::tests::tests::do_action_completion_rejects_wrong_action_ticket ... ok
test runtime::tests::tests::counters_snapshot_aggregates_across_shards ... ok
test runtime::tests::tests::do_action_completion_writes_output_and_journals_events ... ok
test runtime::tests::tests::drain_trace_aggregates_across_shards ... ok
test runtime::tests::tests::pending_boundary_snapshot_reports_ask_without_timeout ... ok
test runtime::tests::tests::pending_boundary_snapshot_bounds_truncates_and_repeats_read_only ... ok
test runtime::tests::tests::runtime_answer_ask_returns_run_not_found_for_unknown_run ... ok
test runtime::tests::tests::runtime_answer_ask_finds_run_on_migrated_shard ... ok
test runtime::tests::tests::runtime_action_completion_preserves_frame_when_completion_envelope_append_fails ... ok
test runtime::tests::tests::runtime_capture_timer_entry_finds_run_on_migrated_shard ... ok
test runtime::tests::tests::runtime_complete_action_for_never_submitted_run_returns_ok_enqueue ... ok
test runtime::tests::tests::pending_boundary_snapshot_reports_populated_boundaries ... ok
test runtime::tests::tests::runtime_cancel_then_resubmit_on_same_shard_succeeds ... ok
test runtime::tests::tests::runtime_answer_ask_routes_to_run_shard ... ok
test runtime::tests::tests::runtime_cancel_run_routes_to_correct_shard ... ok
test runtime::tests::tests::runtime_complete_action_routes_to_correct_shard ... ok
test runtime::tests::tests::runtime_counters_snapshot_starts_at_zero ... ok
test runtime::tests::tests::runtime_countered_exhausted_at_max_active_runs ... ok
test runtime::tests::tests::runtime_countered_exhausted_does_not_corrupt_other_runs ... ok
test runtime::tests::tests::runtime_drain_trace_returns_empty_for_fresh_runtime ... ok
test runtime::tests::tests::runtime_counters_aggregate_across_shards ... ok
test runtime::tests::tests::runtime_drain_trace_after_drain_returns_empty ... ok
test runtime::tests::tests::runtime_fail_action_for_never_submitted_run_returns_ok_enqueue ... ok
test runtime::tests::tests::runtime_fail_action_routes_to_run_shard ... ok
test runtime::tests::tests::runtime_drain_trace_returns_submitted_events ... ok
test runtime::tests::tests::runtime_list_events_finds_run_on_migrated_shard ... ok
test runtime::tests::tests::runtime_fail_action_for_active_suspended_run_increments_failed ... ok
test runtime::tests::tests::runtime_list_events_for_unknown_shard_returns_error ... ok
test runtime::tests::tests::runtime_inspect_run_returns_found_from_correct_shard ... ok
test runtime::tests::tests::runtime_inspect_run_enqueues_command_successfully ... ok
test runtime::tests::tests::runtime_finished_workflow_counts_completed_not_failed ... ok
test runtime::tests::tests::runtime_journal_events_are_recorded_for_submit_and_finish ... ok
test runtime::tests::tests::runtime_migrated_run_round_trips_each_method ... ok
test runtime::tests::tests::runtime_new_creates_correct_shard_count ... ok
test runtime::tests::tests::runtime_list_events_is_idempotent ... ok
test runtime::tests::tests::runtime_queue_full_returns_typed_error ... ok
test runtime::tests::tests::runtime_shutdown_graceful_enqueues_to_all_shards ... ok
test runtime::tests::tests::runtime_list_events_returns_events_for_target_run_only ... ok
test runtime::tests::tests::runtime_snapshot_run_for_unknown_run_returns_not_found ... ok
test runtime::tests::tests::runtime_shutdown_with_pending_run_then_tick_returns_false ... ok
test runtime::tests::tests::runtime_single_shard_operations ... ok
test runtime::tests::tests::runtime_submit_direct_returns_queue_full_when_shard_queue_full ... ok
test runtime::tests::tests::runtime_submit_compiled_delegates_to_submit_direct ... ok
test runtime::tests::tests::runtime_run_stays_on_one_shard_across_operations ... ok
test runtime::tests::tests::runtime_submit_and_cancel_increments_failed_counter ... ok
test runtime::tests::tests::runtime_take_inspect_response_finds_run_on_migrated_shard ... ok
test runtime::tests::tests::runtime_take_inspect_response_for_unknown_run_returns_not_found ... ok
test runtime::tests::tests::runtime_submit_direct_enqueues_on_correct_shard ... ok
test runtime::tests::tests::runtime_take_inspect_response_returns_none_initially ... ok
test runtime::tests::tests::runtime_tick_all_after_shutdown_returns_false_repeatedly ... ok
test runtime::tests::tests::runtime_tick_all_after_shutdown_ignores_pending_commands ... ok
test runtime::tests::tests::runtime_tick_all_returns_false_when_any_shard_shuts_down ... ok
test runtime::tests::tests::runtime_tick_all_returns_true_when_all_shards_alive ... ok
test runtime::tests::tests::runtime_timer_entry_fired_finds_run_on_migrated_shard ... ok
test runtime::tests::tests::runtime_two_shards_deterministic_routing_same_run_same_shard ... ok
test runtime::tests::tests::runtime_two_shards_different_runs_may_land_on_different_shards ... ok
test runtime::tests::tests::runtime_unknown_run_returns_run_not_found_across_methods ... ok
test runtime::tests::tests::scheduler_cancel_pending_run_before_execution ... ok
test runtime::tests::tests::scheduler_queue_full_returns_typed_error_with_diagnostic_code ... ok
test runtime::tests::tests::scheduler_action_completion_resumes_correct_run_among_many ... ok
test runtime::tests::tests::scheduler_cancel_run_waiting_on_timer ... ok
test runtime::tests::tests::scheduler_no_task_per_step_processes_within_budget ... ok
test runtime::tests::tests::scheduler_shutdown_drains_pending_finished_run ... ok
test runtime::tests::tests::scheduler_run_stays_on_one_shard_across_all_operations ... ok
test runtime::tests::tests::scheduler_shutdown_drains_pending_suspended_run ... ok
test runtime::tests::tests::shutdown_graceful_enqueues_on_all_shards ... ok
test runtime::tests::tests::scheduler_single_tick_does_not_spawn_concurrent_tasks ... ok
test runtime::tests::tests::scheduler_timer_fire_processes_correct_run ... ok
test runtime::tests::tests::tick_shard_migrate_rejects_self_and_invalid_target ... ok
test runtime::tests::tests::shutdown_graceful_processes_shards_before_journal_drain ... ok
test runtime::tests::tests::tick_shard_continue_drives_only_selected_shard ... ok
test runtime::tests::tests::tick_shard_cancel_and_barrier_do_not_advance_work_silently ... ok
test runtime::tests::tests::snapshot_run_reports_missing_run_without_command_queue ... ok
test shard::directive::tests::shard_directive_barrier_completes_current_work ... ok
test shard::directive::tests::shard_directive_all_variants_serializable ... ok
test shard::directive::tests::shard_directive_barrier_denies_admission ... ok
test runtime::tests::tests::tick_shard_shutdown_drains_and_reports_dead ... ok
test shard::directive::tests::shard_directive_barrier_equality ... ok
test runtime::tests::tests::tick_shard_suspend_preserves_pending_work ... ok
test runtime::tests::tests::tick_shard_shutdown_drains_when_command_queue_is_full ... ok
test shard::directive::tests::shard_directive_barrier_is_alive ... ok
test shard::directive::tests::shard_directive_barrier_variant_exists ... ok
test shard::directive::tests::shard_directive_cancel_denies_admission ... ok
test shard::directive::tests::shard_directive_cancel_is_alive ... ok
test shard::directive::tests::shard_directive_cancel_does_not_complete ... ok
test shard::directive::tests::shard_directive_cancel_variant_exists ... ok
test shard::directive::tests::shard_directive_cancel_equality ... ok
test shard::directive::tests::shard_directive_continue_allows_admission ... ok
test shard::directive::tests::shard_directive_continue_does_not_complete ... ok
test shard::directive::tests::shard_directive_continue_equality ... ok
test shard::directive::tests::shard_directive_continue_is_alive ... ok
test shard::directive::tests::shard_directive_continue_variant_exists ... ok
test shard::directive::tests::shard_directive_debug_contains_variant_name ... ok
test shard::directive::tests::shard_directive_exhaustive_match ... ok
test shard::directive::tests::shard_directive_is_copy ... ok
test shard::directive::tests::shard_directive_migrate_completes_current_work ... ok
test shard::directive::tests::shard_directive_migrate_denies_admission ... ok
test shard::directive::tests::shard_directive_migrate_equality_same_target ... ok
test shard::directive::tests::shard_directive_migrate_has_migration_target ... ok
test shard::directive::tests::shard_directive_migrate_inequality_different_target ... ok
test shard::directive::tests::shard_directive_migrate_is_alive ... ok
test shard::directive::tests::shard_directive_migrate_is_copy ... ok
test shard::directive::tests::shard_directive_migrate_variant_exists ... ok
test shard::directive::tests::shard_directive_non_migrate_variants_have_no_migration_target ... ok
test shard::directive::tests::shard_directive_shutdown_debug_format ... ok
