recovery::tests::recover_runtime_frame_seed_reads_events_from_journal ... ok
test type_taint::tests::blackhat_max_expr_stack_exceeding_hard_limit_rejected ... ok
test type_taint::tests::blackhat_max_expressions_exceeding_hard_limit_rejected ... ok
test type_taint::tests::blackhat_max_input_bytes_exceeding_hard_limit_rejected ... ok
test type_taint::tests::blackhat_max_ipc_payload_bytes_exceeding_hard_limit_rejected ... ok
test type_taint::tests::blackhat_max_journal_batch_bytes_exceeding_hard_limit_rejected ... ok
test type_taint::tests::blackhat_max_output_bytes_exceeding_hard_limit_rejected ... ok
test type_taint::tests::blackhat_max_step_budget_per_tick_exceeding_hard_limit_rejected ... ok
test type_taint::tests::blackhat_multiple_chooses_first_bad_stops_early ... ok
test type_taint::tests::blackhat_out_of_bounds_slot_write_no_panic ... ok
test type_taint::tests::blackhat_multiple_finishes_only_first_accepted ... ok
test type_taint::tests::blackhat_reference_without_dollar_is_clean ... ok
test type_taint::tests::blackhat_reference_without_dollar_prefix_is_clean_text ... ok
test type_taint::tests::blackhat_reference_without_dot_suffix_is_clean_any ... ok
test type_taint::tests::blackhat_reference_without_dot_is_clean_any ... ok
test type_taint::tests::blackhat_resource_limits_actual_equals_declared_passes ... ok
test type_taint::tests::blackhat_resource_limits_actual_exceeds_declared_rejected ... ok
test type_taint::tests::blackhat_resource_limits_all_exceeding_hard_rejected ... ok
test type_taint::tests::blackhat_resource_limits_all_zero_rejected ... ok
test type_taint::tests::blackhat_resource_limits_at_exact_hard_limit_passes ... ok
test type_taint::tests::blackhat_resource_limits_max_constants_does_not_accept_hard_zero_actual ... ok
test type_taint::tests::blackhat_resource_limits_max_slots_does_not_compare_against_step_count ... ok
test type_taint::tests::blackhat_resource_limits_one_over_hard_limit_rejected ... ok
test type_taint::tests::blackhat_save_overwrites_slot_taint_from_secret_to_clean ... ok
test type_taint::tests::blackhat_save_secret_then_clean_save_then_clean_finish_passes ... ok
test type_taint::tests::blackhat_secret_in_composite_saved_to_slot_then_relayed ... ok
test type_taint::tests::blackhat_secret_propagates_through_save_then_composite_then_finish ... ok
test type_taint::tests::blackhat_secrets_nested_path_resolves_tainted ... ok
test type_taint::tests::blackhat_secrets_reference_resolves_tainted ... ok
test red_phase_proptest::gate_08_mixed_accessors_error_at_second ... ok
test type_taint::tests::blackhat_secrets_reference_with_dot_only_is_clean ... ok
test type_taint::tests::blackhat_single_choose_step_with_boolean_passes ... ok
test type_taint::tests::blackhat_single_finish_step_with_literal_passes ... ok
test type_taint::tests::blackhat_single_save_step_workflow_passes_types ... ok
test type_taint::tests::blackhat_taint_does_not_propagate_through_choose ... ok
test type_taint::tests::blackhat_taint_merge_commutative ... ok
test type_taint::tests::blackhat_uninitialized_slot_is_clean ... ok
test type_taint::tests::blackhat_unknown_reference_is_clean_not_secret ... ok
test type_taint::tests::blackhat_unknown_root_reference_is_clean ... ok
test type_taint::tests::blackhat_var_reference_resolves_clean ... ok
test type_taint::tests::blackhat_vars_reference_resolves_clean ... ok
test type_taint::tests::blackhat_workflow_with_only_saves_and_no_finish_passes ... ok
test type_taint::tests::blackhat_zero_declared_limit_rejected ... ok
test type_taint::tests::blackhat_zero_max_accessors_rejected ... ok
test type_taint::tests::blackhat_zero_max_blob_bytes_rejected ... ok
test type_taint::tests::blackhat_zero_max_expr_stack_rejected ... ok
test type_taint::tests::blackhat_zero_max_expressions_rejected ... ok
test type_taint::tests::blackhat_zero_max_ipc_payload_bytes_rejected ... ok
test type_taint::tests::blackhat_zero_max_journal_batch_bytes_rejected ... ok
test type_taint::tests::blackhat_zero_max_output_bytes_rejected ... ok
test type_taint::tests::blackhat_zero_max_retry_attempts_rejected ... ok
test type_taint::tests::blackhat_zero_max_slots_rejected ... ok
test type_taint::tests::blackhat_zero_max_step_budget_per_tick_rejected ... ok
test type_taint::tests::blackhat_zero_max_steps_rejected ... ok
test type_taint::tests::edge_empty_workflow_passes_all_validators ... ok
test type_taint::tests::edge_resource_limits_zero_max_steps_with_non_empty_steps_fails_limit_required ... ok
test type_taint::tests::edge_taint_merge_clean_clean_returns_clean ... ok
test type_taint::tests::edge_taint_merge_clean_secret_returns_secret ... ok
test type_taint::tests::edge_taint_merge_secret_clean_returns_secret ... ok
test type_taint::tests::edge_taint_merge_secret_secret_returns_secret ... ok
test type_taint::tests::edge_value_fact_clean_constructor_returns_clean_taint ... ok
test type_taint::tests::edge_value_fact_secret_constructor_returns_secret_taint ... ok
test type_taint::tests::prop_empty_workflow_passes_all_validators ... ok
test red_phase_proptest::gate_08_symbol_in_bounds_returns_ok ... ok
test type_taint::tests::rejects_literal_text_choose ... ok
test type_taint::tests::rejects_null_choose ... ok
test type_taint::tests::rejects_number_choose ... ok
test type_taint::tests::resource_limits_accept_within_bounds ... ok
test type_taint::tests::resource_limits_default_values ... ok
test type_taint::tests::resource_limits_reject_exceeded_steps ... ok
test type_taint::tests::taint_lattice_three_levels_all_reachable ... ok
test type_taint::tests::taint_merge_clean_clean_is_clean ... ok
test type_taint::tests::taint_merge_clean_derived_from_secret_is_derived_from_secret ... ok
test type_taint::tests::taint_merge_clean_secret_is_secret ... ok
test type_taint::tests::taint_merge_derived_from_secret_clean_is_derived_from_secret ... ok
test type_taint::tests::taint_merge_derived_from_secret_derived_from_secret_is_derived_from_secret ... ok
test type_taint::tests::taint_merge_derived_from_secret_is_commutative ... ok
test type_taint::tests::taint_merge_derived_from_secret_secret_is_secret ... ok
test type_taint::tests::taint_merge_propagates_secret ... ok
test type_taint::tests::taint_merge_secret_clean_is_secret ... ok
test type_taint::tests::taint_merge_secret_derived_from_secret_is_secret ... ok
test type_taint::tests::taint_merge_secret_secret_is_secret ... ok
test type_taint::tests::validate_resource_limits_accepts_within_limits ... ok
test type_taint::tests::validate_resource_limits_rejects_declared_fanout_exceeding_hard ... ok
test type_taint::tests::validate_resource_limits_rejects_declared_limit_exceeding_hard ... ok
test type_taint::tests::validate_resource_limits_rejects_too_many_steps ... ok
test type_taint::tests::validate_resource_limits_returns_limit_required_for_zero_declared_runtime_limit ... ok
test type_taint::tests::validate_taint_accepts_clean_input_finish ... ok
test type_taint::tests::validate_taint_accepts_reference_to_untrusted_slot ... ok
test type_taint::tests::validate_taint_accepts_nested_secret_composite_exact ... ok
test type_taint::tests::validate_taint_accepts_secret_input_finish_exact ... ok
test type_taint::tests::validate_taint_accepts_secret_in_finish ... ok
test type_taint::tests::validate_types_accepts_any_type_choose ... ok
test type_taint::tests::validate_types_accepts_literal_boolean_choose ... ok
test type_taint::tests::validate_types_rejects_null_choose_exact ... ok
test type_taint::tests::validate_types_rejects_text_choose_exact ... ok
test type_taint::tests::validate_types_returns_type_mismatch_for_wrong_type ... ok
test type_taint::tests::value_fact_clean_creates_clean_taint ... ok
test type_taint::tests::value_fact_clean_has_clean_taint ... ok
test type_taint::tests::value_fact_secret_creates_secret_taint ... ok
test type_taint::tests::value_fact_secret_has_secret_taint ... ok
test type_taint::tests::value_type_as_str_returns_correct_names ... ok
test type_taint_tests::accepts_any_type_choose ... ok
test type_taint_tests::accepts_boolean_choose ... ok
test type_taint_tests::accepts_clean_finish ... ok
test type_taint_tests::accepts_clean_input_finish ... ok
test type_taint_tests::accepts_clean_var_finish ... ok
test type_taint_tests::accepts_literal_boolean_choose ... ok
test type_taint_tests::accepts_nested_secret_composite ... ok
test type_taint_tests::accepts_secret_finish_direct ... ok
test type_taint_tests::accepts_secret_finish_via_slot ... ok
test type_taint_tests::accepts_secret_input_finish ... ok
test type_taint_tests::adversarial_clean_input_passes_taint_check ... ok
test type_taint_tests::adversarial_deeply_nested_composite_taint_propagates ... ok
test type_taint_tests::adversarial_resource_limit_actual_exceeding_declared_is_rejected ... ok
test type_taint_tests::adversarial_secret_in_choose_condition_does_not_leak_but_type_check_passes_for_any ... ok
test type_taint_tests::adversarial_secret_leak_via_composite_with_clean_and_secret_is_accepted ... ok
test type_taint_tests::adversarial_secret_leak_via_direct_reference_in_finish_is_accepted ... ok
test type_taint_tests::adversarial_secret_leak_via_secret_input_is_accepted ... ok
test type_taint_tests::adversarial_secret_leak_via_two_step_indirection_is_accepted ... ok
test type_taint_tests::adversarial_type_mismatch_list_in_choose_is_rejected ... ok
test type_taint_tests::adversarial_type_mismatch_object_in_choose_is_rejected ... ok
test type_taint_tests::blackhat_choose_tainted_condition_does_not_propagate ... ok
test type_taint_tests::blackhat_choose_with_any_type_from_unknown_reference_passes ... ok
test type_taint_tests::blackhat_choose_with_boolean_from_secret_input_passes_type_check ... ok
test type_taint_tests::blackhat_choose_with_null_literal_fails_type_check ... ok
test type_taint_tests::blackhat_choose_with_number_slot_fails_type_check ... ok
test type_taint_tests::blackhat_choose_with_text_slot_fails_type_check ... ok
test type_taint_tests::blackhat_composite_finish_directly_with_secret_reference ... ok
test type_taint_tests::blackhat_composite_finish_with_secret_slot_and_clean_literal ... ok
test type_taint_tests::blackhat_composite_of_composites_carries_secret_taint ... ok
test type_taint_tests::blackhat_composite_of_empty_vec_is_clean ... ok
test type_taint_tests::blackhat_composite_with_only_clean_elements_passes ... ok
test type_taint_tests::blackhat_composite_with_secret_var_reference ... ok
test type_taint_tests::blackhat_composite_with_two_secret_inputs_leaks ... ok
test type_taint_tests::blackhat_empty_composite_is_clean ... ok
test type_taint_tests::blackhat_empty_workflow_passes_both_validators ... ok
test type_taint_tests::blackhat_input_and_secrets_same_name_different_taint ... ok
test type_taint_tests::blackhat_input_and_secrets_same_name_secret_finishes_tainted ... ok
test type_taint_tests::blackhat_input_reference_resolves_correct_type_and_taint ... ok
test type_taint_tests::blackhat_input_reference_with_nested_path_resolves ... ok
test type_taint_tests::blackhat_max_accessors_exceeding_hard_limit_rejected ... ok
test type_taint_tests::blackhat_max_blob_bytes_exceeding_hard_limit_rejected ... ok
test type_taint_tests::blackhat_max_expr_stack_exceeding_hard_limit_rejected ... ok
test type_taint_tests::blackhat_max_expressions_exceeding_hard_limit_rejected ... ok
test type_taint_tests::blackhat_max_input_bytes_exceeding_hard_limit_rejected ... ok
test type_taint_tests::blackhat_max_ipc_payload_bytes_exceeding_hard_limit_rejected ... ok
test type_taint_tests::blackhat_max_journal_batch_bytes_exceeding_hard_limit_rejected ... ok
test type_taint_tests::blackhat_max_output_bytes_exceeding_hard_limit_rejected ... ok
test type_taint_tests::blackhat_max_step_budget_per_tick_exceeding_hard_limit_rejected ... ok
test type_taint_tests::blackhat_multiple_chooses_first_bad_stops_early ... ok
test type_taint_tests::blackhat_multiple_finishes_only_first_accepted ... ok
test type_taint_tests::blackhat_out_of_bounds_slot_write_no_panic ... ok
test type_taint_tests::blackhat_reference_without_dollar_is_clean ... ok
test type_taint_tests::blackhat_reference_without_dollar_prefix_is_clean_text ... ok
test type_taint_tests::blackhat_reference_without_dot_is_clean_any ... ok
test type_taint_tests::blackhat_reference_without_dot_suffix_is_clean_any ... ok
test type_taint_tests::blackhat_resource_limits_actual_equals_declared_passes ... ok
test type_taint_tests::blackhat_resource_limits_actual_exceeds_declared_rejected ... ok
